29.0,1.0,16.0,5.0,4055.0,5.0,20.0,28.0,2.0,2.0,<=50K
20.0,1.0,19.0,1.0,4720.0,17.0,32.0,40.0,2.0,2.0,<=50K
53.0,1.0,20.0,3.0,7750.0,5.0,20.0,12.0,2.0,2.0,<=50K
48.0,1.0,21.0,1.0,440.0,28.0,20.0,45.0,2.0,2.0,>50K
72.0,7.0,21.0,2.0,440.0,5.0,20.0,35.0,2.0,2.0,<=50K
24.0,1.0,19.0,5.0,9620.0,5.0,20.0,32.0,2.0,2.0,<=50K
29.0,1.0,19.0,5.0,7200.0,17.0,20.0,40.0,2.0,2.0,<=50K
43.0,4.0,16.0,5.0,4220.0,5.0,20.0,40.0,2.0,2.0,<=50K
32.0,1.0,19.0,3.0,7720.0,5.0,25.0,40.0,2.0,2.0,<=50K
34.0,1.0,19.0,5.0,9122.0,5.0,20.0,40.0,2.0,2.0,<=50K
38.0,1.0,19.0,5.0,3255.0,5.0,20.0,60.0,2.0,2.0,>50K
61.0,4.0,16.0,3.0,4220.0,5.0,20.0,40.0,2.0,2.0,<=50K
19.0,1.0,19.0,5.0,4110.0,5.0,38.0,25.0,2.0,2.0,<=50K
61.0,3.0,21.0,3.0,2310.0,5.0,20.0,40.0,2.0,2.0,<=50K
59.0,2.0,19.0,2.0,630.0,5.0,20.0,40.0,2.0,2.0,<=50K
57.0,1.0,19.0,3.0,4030.0,5.0,20.0,32.0,2.0,2.0,<=50K
44.0,1.0,16.0,5.0,4020.0,22.0,20.0,20.0,2.0,2.0,<=50K
51.0,4.0,18.0,1.0,5240.0,5.0,20.0,40.0,2.0,2.0,<=50K
58.0,1.0,20.0,1.0,3645.0,5.0,21.0,40.0,2.0,2.0,<=50K
40.0,4.0,21.0,1.0,800.0,5.0,20.0,45.0,2.0,2.0,<=50K
35.0,2.0,21.0,1.0,4600.0,5.0,21.0,45.0,2.0,2.0,<=50K
32.0,3.0,20.0,3.0,3645.0,5.0,20.0,40.0,2.0,2.0,<=50K
23.0,1.0,15.0,5.0,3601.0,5.0,20.0,40.0,2.0,2.0,<=50K
58.0,3.0,15.0,5.0,3602.0,5.0,20.0,24.0,2.0,2.0,<=50K
51.0,1.0,19.0,1.0,4040.0,5.0,20.0,40.0,2.0,2.0,<=50K
35.0,4.0,16.0,5.0,3603.0,5.0,20.0,14.0,2.0,2.0,<=50K
53.0,1.0,16.0,1.0,3515.0,48.0,21.0,40.0,2.0,2.0,>50K
64.0,1.0,9.0,2.0,4220.0,5.0,20.0,20.0,2.0,2.0,<=50K
66.0,4.0,17.0,3.0,3601.0,1.0,22.0,20.0,2.0,2.0,<=50K
53.0,1.0,19.0,5.0,7720.0,5.0,20.0,37.0,2.0,2.0,<=50K
75.0,2.0,16.0,1.0,9415.0,47.0,21.0,20.0,2.0,2.0,<=50K
51.0,3.0,22.0,3.0,2545.0,5.0,20.0,35.0,2.0,2.0,<=50K
29.0,1.0,15.0,3.0,4600.0,22.0,26.0,80.0,2.0,2.0,>50K
49.0,1.0,18.0,3.0,7720.0,5.0,25.0,40.0,2.0,2.0,<=50K
54.0,3.0,16.0,3.0,4220.0,5.0,20.0,40.0,2.0,2.0,<=50K
22.0,5.0,18.0,5.0,8800.0,5.0,25.0,15.0,2.0,2.0,<=50K
40.0,1.0,19.0,5.0,860.0,5.0,20.0,55.0,2.0,2.0,<=50K
24.0,1.0,16.0,5.0,9600.0,29.0,22.0,40.0,2.0,2.0,<=50K
26.0,1.0,20.0,1.0,3500.0,5.0,21.0,40.0,2.0,2.0,<=50K
41.0,3.0,21.0,1.0,2545.0,5.0,20.0,40.0,2.0,2.0,<=50K
52.0,4.0,16.0,5.0,5165.0,5.0,20.0,40.0,2.0,2.0,<=50K
18.0,1.0,18.0,5.0,2205.0,5.0,38.0,25.0,2.0,2.0,<=50K
50.0,6.0,20.0,1.0,4600.0,36.0,21.0,60.0,2.0,2.0,<=50K
68.0,2.0,21.0,1.0,440.0,5.0,20.0,29.0,2.0,2.0,<=50K
59.0,3.0,22.0,1.0,2002.0,5.0,21.0,40.0,2.0,2.0,>50K
54.0,1.0,20.0,1.0,5860.0,5.0,21.0,36.0,2.0,2.0,<=50K
53.0,1.0,16.0,1.0,5740.0,5.0,21.0,40.0,2.0,2.0,<=50K
25.0,4.0,21.0,5.0,2320.0,5.0,33.0,40.0,2.0,2.0,<=50K
82.0,2.0,16.0,1.0,5740.0,5.0,21.0,20.0,2.0,2.0,<=50K
53.0,1.0,19.0,5.0,5165.0,5.0,20.0,40.0,2.0,2.0,<=50K
22.0,2.0,18.0,5.0,4055.0,4.0,25.0,5.0,2.0,2.0,<=50K
58.0,1.0,16.0,3.0,3601.0,6.0,20.0,40.0,2.0,2.0,<=50K
21.0,1.0,18.0,1.0,5240.0,47.0,21.0,45.0,2.0,2.0,<=50K
50.0,2.0,16.0,3.0,8990.0,5.0,20.0,40.0,2.0,2.0,<=50K
20.0,1.0,19.0,5.0,4840.0,5.0,38.0,40.0,2.0,2.0,<=50K
62.0,4.0,21.0,2.0,2014.0,5.0,20.0,40.0,2.0,2.0,>50K
33.0,1.0,19.0,1.0,3603.0,407.0,21.0,40.0,2.0,2.0,<=50K
35.0,1.0,21.0,5.0,4700.0,17.0,25.0,40.0,2.0,2.0,<=50K
28.0,1.0,16.0,5.0,4720.0,5.0,25.0,38.0,2.0,2.0,<=50K
33.0,1.0,18.0,5.0,2360.0,20.0,20.0,58.0,2.0,2.0,<=50K
41.0,2.0,21.0,2.0,230.0,5.0,20.0,40.0,2.0,2.0,<=50K
17.0,1.0,14.0,5.0,4055.0,48.0,27.0,25.0,2.0,2.0,<=50K
31.0,1.0,19.0,5.0,4840.0,110.0,34.0,55.0,2.0,2.0,<=50K
64.0,1.0,19.0,3.0,5010.0,5.0,20.0,40.0,2.0,2.0,<=50K
49.0,1.0,21.0,1.0,3255.0,5.0,21.0,40.0,2.0,2.0,>50K
74.0,6.0,20.0,1.0,3322.0,5.0,20.0,8.0,2.0,2.0,<=50K
48.0,4.0,21.0,3.0,2014.0,29.0,25.0,40.0,2.0,2.0,<=50K
29.0,2.0,21.0,5.0,2905.0,5.0,20.0,25.0,2.0,2.0,<=50K
29.0,1.0,21.0,5.0,5840.0,5.0,25.0,40.0,2.0,2.0,<=50K
29.0,1.0,18.0,5.0,8740.0,5.0,20.0,40.0,2.0,2.0,<=50K
55.0,3.0,21.0,1.0,9121.0,5.0,20.0,40.0,2.0,2.0,<=50K
55.0,1.0,21.0,3.0,440.0,6.0,20.0,45.0,2.0,2.0,>50K
26.0,2.0,21.0,5.0,2014.0,32.0,34.0,25.0,2.0,2.0,<=50K
42.0,1.0,22.0,4.0,10.0,6.0,20.0,40.0,2.0,2.0,>50K
26.0,1.0,16.0,5.0,3421.0,6.0,25.0,35.0,2.0,2.0,<=50K
68.0,3.0,16.0,1.0,3602.0,22.0,21.0,20.0,2.0,2.0,<=50K
52.0,2.0,21.0,1.0,3255.0,427.0,21.0,36.0,2.0,2.0,>50K
66.0,7.0,21.0,3.0,9142.0,6.0,20.0,32.0,2.0,2.0,>50K
40.0,3.0,21.0,5.0,3870.0,6.0,20.0,48.0,2.0,2.0,<=50K
64.0,1.0,22.0,1.0,4621.0,36.0,21.0,20.0,2.0,2.0,<=50K
56.0,4.0,21.0,5.0,3255.0,310.0,20.0,40.0,2.0,2.0,>50K
24.0,1.0,19.0,5.0,4760.0,6.0,30.0,25.0,2.0,2.0,<=50K
35.0,3.0,22.0,5.0,2004.0,6.0,25.0,40.0,2.0,2.0,>50K
42.0,1.0,20.0,1.0,3255.0,15.0,21.0,36.0,2.0,2.0,<=50K
57.0,3.0,22.0,3.0,2310.0,40.0,20.0,30.0,2.0,2.0,<=50K
43.0,1.0,14.0,5.0,3602.0,6.0,20.0,20.0,2.0,2.0,<=50K
56.0,3.0,20.0,3.0,540.0,6.0,20.0,90.0,2.0,2.0,>50K
43.0,1.0,21.0,1.0,4710.0,6.0,20.0,40.0,2.0,2.0,>50K
66.0,3.0,22.0,5.0,5710.0,45.0,20.0,40.0,2.0,2.0,>50K
62.0,3.0,21.0,2.0,2014.0,8.0,20.0,40.0,2.0,2.0,>50K
39.0,1.0,16.0,1.0,5120.0,6.0,21.0,40.0,2.0,2.0,>50K
69.0,1.0,1.0,3.0,5240.0,6.0,22.0,40.0,2.0,2.0,>50K
22.0,1.0,16.0,5.0,4110.0,6.0,25.0,40.0,2.0,2.0,<=50K
51.0,4.0,20.0,3.0,3602.0,6.0,20.0,40.0,2.0,2.0,>50K
30.0,1.0,21.0,5.0,2632.0,6.0,25.0,50.0,2.0,2.0,>50K
26.0,5.0,16.0,1.0,440.0,48.0,23.0,40.0,2.0,2.0,<=50K
44.0,1.0,14.0,5.0,4720.0,6.0,20.0,8.0,2.0,2.0,<=50K
45.0,2.0,19.0,1.0,2545.0,417.0,21.0,32.0,2.0,2.0,<=50K
65.0,6.0,19.0,1.0,4350.0,6.0,20.0,12.0,2.0,2.0,<=50K
22.0,1.0,19.0,5.0,3421.0,6.0,25.0,45.0,2.0,2.0,<=50K
22.0,1.0,19.0,5.0,5600.0,36.0,25.0,40.0,2.0,2.0,<=50K
50.0,1.0,19.0,5.0,52.0,11.0,20.0,40.0,2.0,2.0,>50K
26.0,7.0,21.0,1.0,2850.0,6.0,20.0,40.0,2.0,2.0,<=50K
26.0,1.0,20.0,1.0,5160.0,333.0,20.0,20.0,2.0,2.0,>50K
60.0,1.0,21.0,1.0,2752.0,22.0,21.0,40.0,2.0,2.0,>50K
48.0,7.0,21.0,3.0,4710.0,6.0,20.0,50.0,2.0,2.0,>50K
49.0,1.0,16.0,1.0,3603.0,310.0,21.0,40.0,2.0,2.0,<=50K
29.0,1.0,19.0,5.0,4700.0,6.0,24.0,40.0,2.0,2.0,<=50K
27.0,1.0,20.0,5.0,3602.0,6.0,20.0,60.0,2.0,2.0,<=50K
20.0,1.0,19.0,5.0,4055.0,18.0,36.0,24.0,2.0,2.0,<=50K
45.0,1.0,21.0,5.0,120.0,6.0,20.0,60.0,2.0,2.0,>50K
23.0,2.0,19.0,5.0,3603.0,6.0,26.0,40.0,2.0,2.0,<=50K
38.0,3.0,23.0,5.0,2310.0,6.0,20.0,60.0,2.0,2.0,>50K
28.0,5.0,20.0,5.0,2205.0,13.0,20.0,47.0,2.0,2.0,>50K
23.0,1.0,21.0,5.0,2600.0,6.0,30.0,37.0,2.0,2.0,<=50K
37.0,3.0,22.0,5.0,2310.0,6.0,20.0,40.0,2.0,2.0,>50K
70.0,1.0,16.0,2.0,3602.0,48.0,20.0,25.0,2.0,2.0,<=50K
41.0,1.0,22.0,5.0,7430.0,6.0,25.0,40.0,2.0,2.0,<=50K
29.0,1.0,15.0,4.0,5522.0,6.0,20.0,40.0,2.0,2.0,<=50K
47.0,1.0,19.0,5.0,5740.0,449.0,28.0,40.0,2.0,2.0,<=50K
62.0,4.0,19.0,3.0,3602.0,18.0,20.0,50.0,2.0,2.0,<=50K
19.0,1.0,19.0,5.0,4720.0,6.0,25.0,12.0,2.0,2.0,<=50K
25.0,4.0,22.0,1.0,440.0,53.0,32.0,40.0,2.0,2.0,<=50K
40.0,1.0,21.0,5.0,440.0,6.0,20.0,40.0,2.0,2.0,>50K
29.0,1.0,19.0,1.0,4760.0,6.0,25.0,30.0,2.0,2.0,<=50K
30.0,1.0,19.0,5.0,4510.0,36.0,20.0,18.0,2.0,2.0,<=50K
45.0,1.0,20.0,1.0,5260.0,440.0,36.0,18.0,2.0,2.0,<=50K
29.0,1.0,21.0,5.0,2740.0,6.0,25.0,30.0,2.0,2.0,<=50K
62.0,3.0,14.0,5.0,3602.0,28.0,20.0,21.0,2.0,2.0,<=50K
61.0,1.0,22.0,2.0,52.0,12.0,20.0,50.0,2.0,2.0,>50K
24.0,1.0,19.0,5.0,3645.0,6.0,25.0,40.0,2.0,2.0,<=50K
73.0,4.0,18.0,2.0,3602.0,5.0,20.0,30.0,2.0,2.0,>50K
62.0,2.0,20.0,3.0,5600.0,6.0,20.0,40.0,2.0,2.0,>50K
38.0,1.0,21.0,1.0,4720.0,22.0,21.0,16.0,2.0,2.0,<=50K
35.0,2.0,21.0,1.0,350.0,416.0,21.0,40.0,2.0,2.0,>50K
40.0,2.0,22.0,3.0,2016.0,6.0,20.0,40.0,2.0,2.0,<=50K
29.0,1.0,16.0,1.0,2014.0,6.0,25.0,40.0,2.0,2.0,<=50K
41.0,1.0,21.0,5.0,120.0,6.0,20.0,40.0,2.0,2.0,<=50K
46.0,1.0,16.0,5.0,5240.0,6.0,36.0,42.0,2.0,2.0,<=50K
24.0,1.0,19.0,5.0,5810.0,6.0,20.0,40.0,2.0,2.0,<=50K
56.0,1.0,21.0,1.0,350.0,440.0,36.0,40.0,2.0,2.0,>50K
30.0,1.0,16.0,5.0,3930.0,6.0,25.0,40.0,2.0,2.0,>50K
29.0,4.0,21.0,1.0,1065.0,6.0,21.0,40.0,2.0,2.0,<=50K
59.0,3.0,19.0,3.0,5220.0,6.0,20.0,40.0,2.0,2.0,>50K
68.0,1.0,16.0,5.0,3930.0,333.0,20.0,40.0,2.0,2.0,<=50K
49.0,5.0,19.0,3.0,5240.0,6.0,20.0,40.0,2.0,2.0,<=50K
23.0,1.0,20.0,5.0,5240.0,412.0,20.0,30.0,2.0,2.0,<=50K
36.0,4.0,21.0,5.0,2545.0,24.0,25.0,20.0,2.0,2.0,<=50K
25.0,5.0,16.0,1.0,9830.0,6.0,21.0,24.0,2.0,2.0,<=50K
62.0,2.0,16.0,3.0,2014.0,47.0,29.0,40.0,2.0,2.0,<=50K
32.0,3.0,22.0,5.0,2310.0,6.0,28.0,40.0,2.0,2.0,>50K
30.0,3.0,16.0,5.0,2545.0,6.0,20.0,6.0,2.0,2.0,<=50K
19.0,1.0,18.0,5.0,3620.0,6.0,38.0,8.0,2.0,2.0,<=50K
27.0,1.0,19.0,5.0,4621.0,6.0,30.0,25.0,2.0,2.0,<=50K
19.0,1.0,14.0,5.0,9645.0,6.0,38.0,20.0,2.0,2.0,<=50K
20.0,1.0,19.0,5.0,4720.0,6.0,25.0,25.0,2.0,2.0,<=50K
17.0,3.0,14.0,5.0,4622.0,6.0,25.0,12.0,2.0,2.0,<=50K
29.0,6.0,19.0,1.0,4525.0,24.0,21.0,70.0,2.0,2.0,<=50K
44.0,6.0,16.0,1.0,9142.0,417.0,21.0,50.0,2.0,2.0,<=50K
42.0,1.0,20.0,3.0,3255.0,6.0,20.0,40.0,2.0,2.0,>50K
22.0,3.0,1.0,5.0,5240.0,440.0,25.0,40.0,2.0,2.0,<=50K
49.0,1.0,18.0,4.0,3602.0,6.0,20.0,30.0,2.0,2.0,<=50K
41.0,3.0,20.0,5.0,5860.0,6.0,22.0,40.0,2.0,2.0,<=50K
29.0,1.0,21.0,5.0,5400.0,6.0,25.0,40.0,2.0,2.0,<=50K
30.0,3.0,21.0,5.0,2825.0,6.0,20.0,40.0,2.0,2.0,<=50K
35.0,3.0,19.0,4.0,2310.0,6.0,36.0,35.0,2.0,2.0,>50K
28.0,1.0,16.0,5.0,3602.0,6.0,24.0,87.0,2.0,2.0,<=50K
17.0,1.0,14.0,5.0,4760.0,6.0,30.0,20.0,2.0,2.0,<=50K
48.0,1.0,19.0,1.0,4710.0,6.0,21.0,40.0,2.0,2.0,<=50K
50.0,1.0,22.0,1.0,4510.0,425.0,21.0,80.0,2.0,2.0,<=50K
55.0,1.0,19.0,1.0,5110.0,6.0,20.0,40.0,2.0,2.0,<=50K
62.0,1.0,21.0,3.0,20.0,17.0,20.0,65.0,2.0,2.0,>50K
35.0,1.0,16.0,5.0,3930.0,6.0,20.0,40.0,2.0,2.0,<=50K
21.0,1.0,16.0,5.0,9645.0,6.0,38.0,40.0,2.0,2.0,<=50K
41.0,2.0,16.0,3.0,3602.0,6.0,33.0,40.0,2.0,2.0,<=50K
29.0,1.0,1.0,5.0,5940.0,6.0,28.0,40.0,2.0,2.0,<=50K
25.0,1.0,16.0,1.0,4920.0,6.0,21.0,40.0,2.0,2.0,<=50K
39.0,1.0,19.0,4.0,5860.0,51.0,28.0,40.0,2.0,2.0,<=50K
32.0,1.0,19.0,5.0,1065.0,17.0,20.0,40.0,2.0,2.0,<=50K
43.0,1.0,15.0,1.0,4700.0,6.0,21.0,40.0,2.0,2.0,<=50K
19.0,1.0,18.0,5.0,4600.0,6.0,30.0,20.0,2.0,2.0,<=50K
28.0,1.0,16.0,5.0,4700.0,416.0,36.0,40.0,2.0,2.0,<=50K
56.0,2.0,19.0,3.0,2805.0,26.0,20.0,40.0,2.0,2.0,>50K
62.0,1.0,21.0,3.0,2100.0,6.0,20.0,37.0,2.0,2.0,>50K
23.0,3.0,19.0,1.0,3602.0,6.0,20.0,28.0,2.0,2.0,<=50K
71.0,3.0,20.0,2.0,3602.0,5.0,20.0,34.0,2.0,2.0,<=50K
24.0,1.0,21.0,1.0,2001.0,6.0,32.0,15.0,2.0,2.0,<=50K
37.0,1.0,22.0,5.0,5860.0,11.0,20.0,40.0,2.0,2.0,>50K
22.0,1.0,16.0,5.0,5110.0,6.0,28.0,40.0,2.0,2.0,<=50K
54.0,4.0,22.0,1.0,230.0,48.0,20.0,40.0,2.0,2.0,>50K
32.0,1.0,16.0,5.0,8800.0,6.0,25.0,40.0,2.0,2.0,<=50K
24.0,1.0,16.0,5.0,3601.0,6.0,30.0,30.0,2.0,2.0,<=50K
59.0,1.0,19.0,5.0,4700.0,35.0,22.0,40.0,2.0,2.0,<=50K
23.0,1.0,20.0,5.0,9620.0,6.0,36.0,40.0,2.0,2.0,<=50K
60.0,1.0,19.0,1.0,5240.0,6.0,21.0,24.0,2.0,2.0,>50K
53.0,3.0,15.0,1.0,3601.0,20.0,21.0,20.0,2.0,2.0,<=50K
66.0,3.0,22.0,2.0,2320.0,39.0,20.0,50.0,2.0,2.0,>50K
25.0,1.0,21.0,5.0,5120.0,6.0,25.0,35.0,2.0,2.0,<=50K
54.0,1.0,20.0,1.0,3255.0,6.0,20.0,20.0,2.0,2.0,<=50K
62.0,1.0,18.0,3.0,8740.0,42.0,20.0,25.0,2.0,2.0,<=50K
46.0,1.0,21.0,5.0,5240.0,462.0,22.0,40.0,2.0,2.0,>50K
35.0,3.0,22.0,1.0,1825.0,6.0,21.0,40.0,2.0,2.0,>50K
46.0,1.0,15.0,1.0,4720.0,440.0,29.0,40.0,2.0,2.0,>50K
59.0,1.0,21.0,1.0,565.0,22.0,20.0,45.0,2.0,2.0,>50K
55.0,1.0,19.0,2.0,4720.0,6.0,20.0,28.0,2.0,2.0,<=50K
49.0,7.0,19.0,5.0,5840.0,6.0,20.0,40.0,2.0,2.0,<=50K
54.0,2.0,18.0,3.0,5940.0,6.0,20.0,40.0,2.0,2.0,<=50K
19.0,4.0,16.0,5.0,5400.0,12.0,38.0,20.0,2.0,2.0,<=50K
32.0,1.0,1.0,1.0,4850.0,416.0,34.0,40.0,2.0,2.0,<=50K
43.0,1.0,21.0,3.0,5000.0,28.0,20.0,38.0,2.0,2.0,<=50K
35.0,1.0,16.0,1.0,9142.0,18.0,21.0,24.0,2.0,2.0,<=50K
18.0,1.0,14.0,5.0,4055.0,6.0,25.0,24.0,2.0,2.0,<=50K
70.0,2.0,20.0,3.0,5165.0,333.0,20.0,40.0,2.0,2.0,>50K
49.0,2.0,21.0,5.0,5740.0,6.0,20.0,38.0,2.0,2.0,>50K
37.0,1.0,16.0,5.0,3500.0,36.0,25.0,9.0,2.0,2.0,<=50K
50.0,1.0,21.0,1.0,440.0,36.0,21.0,50.0,2.0,2.0,>50K
65.0,4.0,20.0,5.0,5860.0,6.0,20.0,12.0,2.0,2.0,<=50K
48.0,2.0,21.0,5.0,440.0,6.0,20.0,50.0,2.0,2.0,>50K
50.0,1.0,16.0,1.0,3602.0,22.0,20.0,45.0,2.0,2.0,<=50K
22.0,1.0,15.0,5.0,6050.0,6.0,20.0,40.0,2.0,2.0,<=50K
49.0,1.0,16.0,5.0,4220.0,6.0,33.0,40.0,2.0,2.0,<=50K
43.0,1.0,20.0,3.0,3602.0,333.0,29.0,72.0,2.0,2.0,>50K
32.0,4.0,16.0,5.0,4720.0,36.0,37.0,40.0,2.0,2.0,<=50K
52.0,1.0,20.0,4.0,4760.0,6.0,38.0,12.0,2.0,2.0,<=50K
64.0,5.0,19.0,1.0,5900.0,48.0,28.0,55.0,2.0,2.0,>50K
39.0,1.0,19.0,3.0,9640.0,6.0,25.0,40.0,2.0,2.0,<=50K
57.0,3.0,20.0,1.0,5860.0,6.0,20.0,24.0,2.0,2.0,<=50K
57.0,5.0,21.0,3.0,800.0,6.0,20.0,40.0,2.0,2.0,>50K
38.0,5.0,22.0,1.0,5240.0,6.0,20.0,40.0,2.0,2.0,>50K
56.0,3.0,16.0,1.0,5140.0,17.0,20.0,40.0,2.0,2.0,>50K
69.0,1.0,21.0,2.0,940.0,1.0,20.0,20.0,2.0,2.0,>50K
56.0,1.0,19.0,2.0,7000.0,4.0,28.0,48.0,2.0,2.0,>50K
35.0,1.0,19.0,1.0,7430.0,407.0,21.0,40.0,2.0,2.0,<=50K
47.0,4.0,22.0,5.0,2002.0,6.0,25.0,40.0,2.0,2.0,>50K
46.0,4.0,21.0,1.0,3255.0,421.0,21.0,40.0,2.0,2.0,>50K
30.0,1.0,19.0,5.0,5610.0,6.0,25.0,40.0,2.0,2.0,>50K
54.0,1.0,18.0,2.0,3602.0,6.0,34.0,40.0,2.0,2.0,<=50K
57.0,1.0,19.0,5.0,7320.0,55.0,38.0,20.0,2.0,2.0,<=50K
21.0,2.0,19.0,5.0,5120.0,6.0,38.0,12.0,2.0,2.0,<=50K
70.0,2.0,16.0,4.0,630.0,6.0,20.0,40.0,2.0,2.0,>50K
34.0,3.0,19.0,1.0,2545.0,6.0,20.0,25.0,2.0,2.0,<=50K
60.0,3.0,20.0,1.0,1006.0,6.0,20.0,40.0,2.0,2.0,>50K
39.0,5.0,20.0,5.0,110.0,28.0,20.0,50.0,2.0,2.0,>50K
61.0,1.0,16.0,4.0,4600.0,310.0,20.0,15.0,2.0,2.0,<=50K
52.0,3.0,20.0,4.0,2014.0,25.0,20.0,40.0,2.0,2.0,<=50K
48.0,1.0,19.0,3.0,3603.0,6.0,20.0,40.0,2.0,2.0,<=50K
44.0,2.0,16.0,5.0,2014.0,6.0,22.0,40.0,2.0,2.0,<=50K
54.0,2.0,22.0,5.0,5710.0,6.0,20.0,40.0,2.0,2.0,>50K
51.0,4.0,19.0,1.0,440.0,26.0,21.0,40.0,2.0,2.0,>50K
36.0,3.0,21.0,1.0,2320.0,6.0,21.0,40.0,2.0,2.0,<=50K
29.0,1.0,16.0,1.0,310.0,17.0,20.0,60.0,2.0,2.0,<=50K
24.0,1.0,19.0,5.0,2545.0,416.0,26.0,16.0,2.0,2.0,<=50K
33.0,1.0,21.0,5.0,5720.0,6.0,25.0,40.0,2.0,2.0,<=50K
50.0,2.0,22.0,1.0,3258.0,6.0,21.0,30.0,2.0,2.0,>50K
43.0,1.0,19.0,1.0,4720.0,6.0,20.0,40.0,2.0,2.0,<=50K
32.0,1.0,21.0,5.0,2710.0,48.0,20.0,40.0,2.0,2.0,>50K
20.0,1.0,19.0,5.0,4720.0,6.0,20.0,40.0,2.0,2.0,<=50K
28.0,1.0,16.0,3.0,3655.0,6.0,25.0,30.0,2.0,2.0,<=50K
58.0,1.0,16.0,3.0,3930.0,39.0,20.0,40.0,2.0,2.0,<=50K
38.0,1.0,21.0,5.0,860.0,11.0,34.0,50.0,2.0,2.0,>50K
50.0,2.0,20.0,1.0,5740.0,1.0,20.0,35.0,2.0,2.0,>50K
69.0,8.0,22.0,5.0,2600.0,42.0,20.0,10.0,2.0,2.0,<=50K
57.0,3.0,9.0,1.0,3602.0,417.0,21.0,30.0,2.0,2.0,<=50K
29.0,1.0,23.0,5.0,2632.0,6.0,25.0,30.0,2.0,2.0,<=50K
25.0,1.0,19.0,5.0,310.0,6.0,36.0,40.0,2.0,2.0,<=50K
58.0,1.0,22.0,2.0,3255.0,416.0,20.0,36.0,2.0,2.0,>50K
23.0,1.0,19.0,5.0,51.0,6.0,20.0,40.0,2.0,2.0,<=50K
50.0,1.0,16.0,5.0,4435.0,6.0,20.0,25.0,2.0,2.0,<=50K
33.0,7.0,20.0,1.0,350.0,46.0,20.0,24.0,2.0,2.0,<=50K
48.0,3.0,19.0,5.0,3500.0,6.0,20.0,40.0,2.0,2.0,<=50K
35.0,3.0,14.0,5.0,2545.0,6.0,25.0,30.0,2.0,2.0,<=50K
31.0,1.0,21.0,1.0,7800.0,332.0,32.0,40.0,2.0,2.0,>50K
40.0,5.0,21.0,5.0,4030.0,453.0,20.0,5.0,2.0,2.0,<=50K
51.0,1.0,19.0,3.0,5410.0,6.0,20.0,40.0,2.0,2.0,<=50K
62.0,1.0,19.0,1.0,4622.0,47.0,21.0,30.0,2.0,2.0,<=50K
63.0,2.0,20.0,3.0,3255.0,440.0,20.0,40.0,2.0,2.0,>50K
57.0,1.0,18.0,1.0,4810.0,17.0,21.0,35.0,2.0,2.0,<=50K
42.0,4.0,16.0,1.0,5521.0,6.0,20.0,40.0,2.0,2.0,<=50K
49.0,1.0,23.0,1.0,110.0,440.0,20.0,60.0,2.0,2.0,>50K
33.0,2.0,16.0,5.0,5240.0,6.0,25.0,40.0,2.0,2.0,>50K
29.0,1.0,19.0,5.0,120.0,6.0,20.0,40.0,2.0,2.0,>50K
19.0,1.0,20.0,5.0,3602.0,6.0,20.0,40.0,2.0,2.0,<=50K
32.0,1.0,22.0,5.0,630.0,6.0,20.0,40.0,2.0,2.0,<=50K
27.0,2.0,19.0,5.0,2014.0,6.0,25.0,40.0,2.0,2.0,<=50K
45.0,4.0,19.0,5.0,5000.0,34.0,20.0,40.0,2.0,2.0,>50K
68.0,3.0,21.0,1.0,310.0,34.0,21.0,35.0,2.0,2.0,<=50K
81.0,3.0,19.0,1.0,5820.0,22.0,21.0,20.0,2.0,2.0,<=50K
68.0,3.0,16.0,1.0,3602.0,22.0,21.0,20.0,2.0,2.0,<=50K
75.0,4.0,19.0,2.0,2545.0,47.0,20.0,24.0,2.0,2.0,<=50K
44.0,3.0,21.0,4.0,2300.0,416.0,20.0,40.0,2.0,2.0,>50K
42.0,4.0,22.0,1.0,1750.0,440.0,21.0,40.0,2.0,2.0,>50K
31.0,2.0,16.0,5.0,3500.0,6.0,25.0,50.0,2.0,2.0,<=50K
19.0,1.0,18.0,5.0,4720.0,6.0,33.0,12.0,2.0,2.0,<=50K
55.0,3.0,16.0,1.0,2300.0,364.0,21.0,40.0,2.0,2.0,<=50K
53.0,1.0,16.0,1.0,9645.0,6.0,29.0,35.0,2.0,2.0,<=50K
58.0,1.0,19.0,3.0,3602.0,18.0,20.0,65.0,2.0,2.0,>50K
63.0,6.0,19.0,1.0,4920.0,6.0,20.0,10.0,2.0,2.0,>50K
50.0,2.0,16.0,1.0,2014.0,310.0,21.0,40.0,2.0,2.0,<=50K
61.0,2.0,18.0,3.0,5840.0,6.0,20.0,40.0,2.0,2.0,>50K
50.0,2.0,19.0,4.0,5120.0,18.0,20.0,40.0,2.0,2.0,>50K
37.0,4.0,21.0,1.0,3802.0,28.0,20.0,40.0,2.0,2.0,>50K
47.0,3.0,21.0,5.0,3870.0,6.0,25.0,40.0,2.0,2.0,>50K
38.0,1.0,16.0,3.0,5330.0,341.0,22.0,40.0,2.0,2.0,>50K
54.0,4.0,21.0,3.0,2310.0,6.0,34.0,36.0,2.0,2.0,>50K
40.0,1.0,19.0,1.0,5860.0,6.0,21.0,40.0,2.0,2.0,<=50K
30.0,1.0,21.0,5.0,650.0,6.0,20.0,40.0,2.0,2.0,<=50K
25.0,1.0,21.0,5.0,1360.0,13.0,34.0,60.0,2.0,2.0,>50K
