58.0,1.0,21.0,1.0,3255.0,1.0,21.0,40.0,2.0,1.0,>50K
56.0,1.0,20.0,1.0,3500.0,1.0,21.0,44.0,2.0,1.0,<=50K
66.0,1.0,18.0,3.0,136.0,51.0,20.0,40.0,2.0,1.0,>50K
44.0,7.0,23.0,1.0,3010.0,12.0,21.0,40.0,2.0,1.0,>50K
40.0,2.0,20.0,1.0,5940.0,1.0,21.0,40.0,2.0,1.0,<=50K
26.0,1.0,16.0,5.0,4720.0,1.0,20.0,24.0,2.0,1.0,<=50K
20.0,1.0,18.0,5.0,5860.0,12.0,25.0,55.0,2.0,1.0,<=50K
29.0,1.0,23.0,1.0,3050.0,1.0,20.0,35.0,2.0,1.0,>50K
39.0,1.0,19.0,4.0,5400.0,1.0,29.0,28.0,2.0,1.0,<=50K
23.0,1.0,18.0,5.0,5120.0,301.0,25.0,48.0,2.0,1.0,<=50K
49.0,3.0,22.0,1.0,3230.0,13.0,20.0,40.0,2.0,1.0,>50K
35.0,2.0,19.0,1.0,4600.0,1.0,21.0,4.0,2.0,1.0,<=50K
28.0,1.0,16.0,1.0,9640.0,1.0,21.0,40.0,2.0,1.0,<=50K
41.0,1.0,21.0,1.0,5740.0,1.0,20.0,40.0,2.0,1.0,>50K
61.0,1.0,14.0,1.0,4230.0,1.0,21.0,4.0,2.0,1.0,<=50K
45.0,7.0,23.0,1.0,800.0,1.0,21.0,45.0,2.0,1.0,>50K
65.0,1.0,21.0,1.0,9620.0,1.0,20.0,16.0,2.0,1.0,<=50K
48.0,1.0,16.0,1.0,4965.0,1.0,21.0,40.0,2.0,1.0,<=50K
32.0,1.0,21.0,5.0,650.0,1.0,27.0,40.0,2.0,1.0,<=50K
37.0,7.0,13.0,3.0,4220.0,1.0,25.0,40.0,2.0,1.0,<=50K
66.0,2.0,19.0,1.0,5740.0,37.0,21.0,40.0,2.0,1.0,>50K
43.0,1.0,20.0,1.0,3255.0,1.0,20.0,20.0,2.0,1.0,<=50K
23.0,1.0,21.0,5.0,500.0,39.0,20.0,40.0,2.0,1.0,<=50K
45.0,3.0,21.0,1.0,2310.0,1.0,21.0,40.0,2.0,1.0,<=50K
52.0,2.0,22.0,1.0,5310.0,13.0,21.0,35.0,2.0,1.0,<=50K
27.0,1.0,21.0,1.0,2360.0,1.0,21.0,40.0,2.0,1.0,<=50K
26.0,1.0,19.0,1.0,4110.0,1.0,20.0,40.0,2.0,1.0,<=50K
65.0,1.0,18.0,1.0,4510.0,1.0,20.0,40.0,2.0,1.0,>50K
44.0,1.0,22.0,1.0,150.0,12.0,20.0,40.0,2.0,1.0,>50K
48.0,1.0,22.0,1.0,120.0,1.0,20.0,40.0,2.0,1.0,>50K
28.0,1.0,21.0,1.0,1410.0,1.0,20.0,40.0,2.0,1.0,>50K
45.0,1.0,16.0,3.0,5400.0,47.0,22.0,40.0,2.0,1.0,<=50K
32.0,4.0,24.0,5.0,2205.0,13.0,20.0,45.0,2.0,1.0,>50K
23.0,1.0,16.0,5.0,8990.0,1.0,25.0,30.0,2.0,1.0,<=50K
38.0,1.0,17.0,1.0,9620.0,47.0,20.0,35.0,2.0,1.0,<=50K
60.0,1.0,19.0,1.0,4700.0,21.0,21.0,40.0,2.0,1.0,<=50K
39.0,4.0,21.0,3.0,3602.0,1.0,37.0,40.0,2.0,1.0,>50K
49.0,4.0,21.0,1.0,2014.0,27.0,20.0,40.0,2.0,1.0,<=50K
17.0,1.0,14.0,5.0,3603.0,1.0,25.0,16.0,2.0,1.0,<=50K
26.0,1.0,22.0,1.0,1032.0,34.0,21.0,40.0,2.0,1.0,>50K
45.0,4.0,22.0,1.0,800.0,1.0,20.0,50.0,2.0,1.0,>50K
45.0,1.0,16.0,3.0,4700.0,28.0,22.0,40.0,2.0,1.0,<=50K
45.0,3.0,22.0,1.0,2310.0,1.0,20.0,40.0,2.0,1.0,<=50K
22.0,1.0,16.0,3.0,7750.0,1.0,20.0,37.0,2.0,1.0,<=50K
55.0,1.0,19.0,1.0,350.0,29.0,21.0,50.0,2.0,1.0,>50K
18.0,1.0,16.0,5.0,4055.0,1.0,26.0,24.0,2.0,1.0,<=50K
80.0,1.0,21.0,2.0,5740.0,12.0,20.0,40.0,2.0,1.0,<=50K
56.0,2.0,19.0,1.0,2752.0,1.0,20.0,15.0,2.0,1.0,<=50K
69.0,7.0,24.0,1.0,710.0,36.0,21.0,50.0,2.0,1.0,<=50K
55.0,3.0,16.0,1.0,5740.0,72.0,21.0,40.0,2.0,1.0,<=50K
61.0,1.0,20.0,1.0,137.0,1.0,20.0,40.0,2.0,1.0,<=50K
19.0,1.0,16.0,5.0,4720.0,1.0,25.0,14.0,2.0,1.0,<=50K
61.0,1.0,23.0,1.0,3050.0,1.0,20.0,36.0,2.0,1.0,>50K
80.0,1.0,16.0,2.0,5720.0,28.0,20.0,24.0,2.0,1.0,<=50K
23.0,1.0,20.0,5.0,9645.0,47.0,20.0,35.0,2.0,1.0,<=50K
53.0,3.0,21.0,1.0,2310.0,13.0,21.0,40.0,2.0,1.0,<=50K
21.0,1.0,16.0,5.0,4020.0,1.0,20.0,35.0,2.0,1.0,<=50K
65.0,1.0,16.0,1.0,4710.0,1.0,21.0,40.0,2.0,1.0,<=50K
18.0,1.0,16.0,5.0,4720.0,1.0,25.0,25.0,2.0,1.0,<=50K
32.0,1.0,20.0,1.0,3255.0,1.0,20.0,30.0,2.0,1.0,<=50K
25.0,1.0,18.0,5.0,5400.0,33.0,22.0,35.0,2.0,1.0,<=50K
74.0,4.0,22.0,1.0,350.0,1.0,20.0,40.0,2.0,1.0,>50K
49.0,6.0,21.0,4.0,205.0,1.0,20.0,60.0,2.0,1.0,<=50K
32.0,1.0,22.0,1.0,3255.0,1.0,21.0,45.0,2.0,1.0,>50K
19.0,1.0,16.0,5.0,4110.0,1.0,36.0,25.0,2.0,1.0,<=50K
31.0,4.0,22.0,5.0,2002.0,28.0,20.0,45.0,2.0,1.0,<=50K
45.0,1.0,21.0,1.0,3150.0,12.0,20.0,25.0,2.0,1.0,<=50K
73.0,7.0,24.0,3.0,1305.0,501.0,20.0,40.0,2.0,1.0,>50K
38.0,2.0,22.0,1.0,5740.0,18.0,21.0,40.0,2.0,1.0,<=50K
33.0,1.0,20.0,3.0,3940.0,1.0,22.0,55.0,2.0,1.0,<=50K
57.0,1.0,22.0,1.0,1220.0,1.0,21.0,50.0,2.0,1.0,>50K
38.0,1.0,16.0,1.0,4010.0,1.0,21.0,40.0,2.0,1.0,<=50K
29.0,2.0,20.0,3.0,3322.0,1.0,20.0,36.0,2.0,1.0,>50K
38.0,3.0,21.0,1.0,2320.0,1.0,21.0,40.0,2.0,1.0,<=50K
29.0,1.0,18.0,5.0,4110.0,39.0,20.0,40.0,2.0,1.0,<=50K
33.0,1.0,21.0,1.0,705.0,27.0,20.0,40.0,2.0,1.0,>50K
45.0,1.0,20.0,3.0,3323.0,1.0,22.0,40.0,2.0,1.0,<=50K
61.0,3.0,22.0,1.0,440.0,18.0,20.0,40.0,2.0,1.0,>50K
53.0,2.0,16.0,1.0,5740.0,1.0,21.0,40.0,2.0,1.0,<=50K
46.0,1.0,19.0,1.0,3640.0,1.0,21.0,30.0,2.0,1.0,<=50K
34.0,1.0,20.0,1.0,3255.0,1.0,21.0,36.0,2.0,1.0,<=50K
38.0,1.0,21.0,3.0,3255.0,1.0,20.0,40.0,2.0,1.0,<=50K
53.0,1.0,21.0,1.0,800.0,13.0,21.0,40.0,2.0,1.0,>50K
43.0,4.0,20.0,1.0,5250.0,12.0,20.0,40.0,2.0,1.0,<=50K
31.0,1.0,16.0,1.0,3330.0,313.0,21.0,40.0,2.0,1.0,>50K
59.0,1.0,16.0,1.0,5240.0,55.0,21.0,60.0,2.0,1.0,<=50K
48.0,3.0,22.0,3.0,1970.0,1.0,25.0,45.0,2.0,1.0,>50K
58.0,1.0,21.0,1.0,1022.0,1.0,21.0,40.0,2.0,1.0,>50K
63.0,3.0,21.0,1.0,2310.0,1.0,21.0,30.0,2.0,1.0,<=50K
44.0,2.0,14.0,5.0,3603.0,1.0,20.0,42.0,2.0,1.0,<=50K
34.0,1.0,19.0,3.0,4110.0,1.0,20.0,35.0,2.0,1.0,<=50K
26.0,1.0,16.0,1.0,4030.0,1.0,21.0,33.0,2.0,1.0,<=50K
61.0,1.0,21.0,3.0,800.0,1.0,20.0,40.0,2.0,1.0,>50K
43.0,1.0,16.0,4.0,8740.0,1.0,20.0,40.0,2.0,1.0,<=50K
36.0,1.0,19.0,1.0,4522.0,12.0,21.0,28.0,2.0,1.0,<=50K
69.0,1.0,21.0,3.0,4720.0,1.0,20.0,16.0,2.0,1.0,<=50K
20.0,4.0,19.0,1.0,5240.0,1.0,21.0,20.0,2.0,1.0,<=50K
25.0,4.0,21.0,5.0,2205.0,6.0,34.0,20.0,2.0,1.0,<=50K
54.0,2.0,22.0,3.0,3256.0,36.0,20.0,50.0,2.0,1.0,>50K
52.0,1.0,16.0,1.0,5810.0,1.0,21.0,45.0,2.0,1.0,<=50K
32.0,1.0,21.0,5.0,4710.0,9.0,22.0,40.0,2.0,1.0,<=50K
58.0,3.0,16.0,2.0,440.0,1.0,20.0,40.0,2.0,1.0,<=50K
60.0,1.0,16.0,1.0,3421.0,28.0,20.0,49.0,2.0,1.0,<=50K
43.0,4.0,21.0,1.0,930.0,47.0,21.0,40.0,2.0,1.0,>50K
68.0,4.0,21.0,1.0,2400.0,1.0,21.0,40.0,2.0,1.0,<=50K
43.0,1.0,16.0,1.0,8740.0,1.0,21.0,40.0,2.0,1.0,<=50K
18.0,1.0,18.0,5.0,4760.0,17.0,38.0,15.0,2.0,1.0,<=50K
70.0,7.0,20.0,1.0,3255.0,1.0,21.0,24.0,2.0,1.0,<=50K
25.0,1.0,21.0,5.0,5240.0,48.0,20.0,40.0,2.0,1.0,<=50K
63.0,1.0,16.0,1.0,5330.0,12.0,21.0,42.0,2.0,1.0,<=50K
32.0,1.0,19.0,3.0,410.0,1.0,20.0,40.0,2.0,1.0,<=50K
36.0,1.0,20.0,1.0,3255.0,1.0,21.0,40.0,2.0,1.0,<=50K
58.0,1.0,18.0,1.0,120.0,1.0,20.0,40.0,2.0,1.0,>50K
52.0,1.0,21.0,1.0,440.0,18.0,21.0,45.0,2.0,1.0,>50K
47.0,6.0,16.0,1.0,6230.0,1.0,20.0,50.0,2.0,1.0,>50K
54.0,1.0,16.0,1.0,3603.0,1.0,21.0,50.0,2.0,1.0,<=50K
51.0,4.0,21.0,1.0,2310.0,1.0,20.0,60.0,2.0,1.0,>50K
19.0,1.0,19.0,5.0,5260.0,1.0,38.0,16.0,2.0,1.0,<=50K
51.0,1.0,21.0,1.0,800.0,1.0,20.0,40.0,2.0,1.0,>50K
64.0,1.0,16.0,1.0,1555.0,1.0,21.0,40.0,2.0,1.0,<=50K
19.0,1.0,14.0,1.0,3603.0,12.0,20.0,40.0,2.0,1.0,<=50K
54.0,1.0,18.0,3.0,5240.0,1.0,20.0,25.0,2.0,1.0,<=50K
60.0,1.0,21.0,5.0,1010.0,6.0,20.0,39.0,2.0,1.0,<=50K
41.0,1.0,19.0,3.0,5240.0,1.0,34.0,35.0,2.0,1.0,<=50K
31.0,1.0,20.0,1.0,3255.0,12.0,20.0,36.0,2.0,1.0,<=50K
33.0,1.0,17.0,1.0,9620.0,47.0,25.0,30.0,2.0,1.0,<=50K
23.0,3.0,21.0,1.0,2310.0,1.0,21.0,40.0,2.0,1.0,<=50K
53.0,6.0,20.0,1.0,4230.0,1.0,21.0,15.0,2.0,1.0,<=50K
42.0,5.0,22.0,1.0,1430.0,28.0,20.0,40.0,2.0,1.0,>50K
65.0,6.0,21.0,1.0,2600.0,26.0,20.0,15.0,2.0,1.0,<=50K
43.0,2.0,21.0,1.0,230.0,1.0,20.0,20.0,2.0,1.0,>50K
21.0,1.0,20.0,5.0,5740.0,1.0,25.0,12.0,2.0,1.0,<=50K
28.0,1.0,19.0,1.0,5240.0,1.0,20.0,40.0,2.0,1.0,<=50K
61.0,1.0,17.0,1.0,4760.0,12.0,20.0,20.0,2.0,1.0,<=50K
62.0,1.0,21.0,1.0,630.0,6.0,20.0,40.0,2.0,1.0,>50K
48.0,1.0,19.0,3.0,4020.0,25.0,29.0,50.0,2.0,1.0,<=50K
33.0,7.0,21.0,1.0,2600.0,1.0,21.0,55.0,2.0,1.0,<=50K
52.0,4.0,18.0,1.0,2545.0,1.0,20.0,40.0,2.0,1.0,<=50K
66.0,3.0,16.0,1.0,9121.0,1.0,21.0,8.0,2.0,1.0,<=50K
33.0,1.0,17.0,4.0,3424.0,12.0,20.0,30.0,2.0,1.0,<=50K
43.0,1.0,20.0,1.0,3321.0,13.0,21.0,50.0,2.0,1.0,>50K
19.0,1.0,16.0,5.0,5160.0,1.0,25.0,40.0,2.0,1.0,<=50K
23.0,1.0,18.0,5.0,4700.0,39.0,25.0,40.0,2.0,1.0,<=50K
30.0,1.0,19.0,1.0,5330.0,1.0,21.0,45.0,2.0,1.0,<=50K
64.0,6.0,21.0,1.0,4700.0,1.0,21.0,30.0,2.0,1.0,<=50K
22.0,4.0,21.0,5.0,3255.0,1.0,20.0,40.0,2.0,1.0,<=50K
26.0,1.0,18.0,5.0,7700.0,13.0,22.0,25.0,2.0,1.0,<=50K
61.0,1.0,19.0,1.0,910.0,26.0,37.0,40.0,2.0,1.0,<=50K
41.0,2.0,22.0,1.0,2310.0,1.0,21.0,40.0,2.0,1.0,<=50K
60.0,1.0,19.0,1.0,3500.0,1.0,21.0,40.0,2.0,1.0,<=50K
20.0,1.0,19.0,5.0,2300.0,1.0,34.0,10.0,2.0,1.0,<=50K
44.0,4.0,22.0,1.0,2435.0,1.0,21.0,40.0,2.0,1.0,<=50K
50.0,1.0,21.0,1.0,2545.0,1.0,20.0,34.0,2.0,1.0,<=50K
49.0,1.0,20.0,1.0,5240.0,1.0,21.0,40.0,2.0,1.0,<=50K
51.0,3.0,23.0,1.0,2320.0,47.0,21.0,45.0,2.0,1.0,>50K
49.0,1.0,19.0,2.0,5000.0,27.0,20.0,30.0,2.0,1.0,<=50K
21.0,1.0,16.0,5.0,7750.0,1.0,30.0,40.0,2.0,1.0,<=50K
41.0,1.0,14.0,1.0,310.0,1.0,21.0,40.0,2.0,1.0,<=50K
64.0,5.0,22.0,1.0,9600.0,1.0,21.0,52.0,2.0,1.0,>50K
21.0,1.0,14.0,5.0,4720.0,1.0,20.0,40.0,2.0,1.0,<=50K
24.0,1.0,16.0,1.0,4700.0,1.0,21.0,40.0,2.0,1.0,<=50K
23.0,1.0,12.0,5.0,4110.0,1.0,20.0,40.0,2.0,1.0,<=50K
42.0,1.0,15.0,1.0,5240.0,1.0,20.0,40.0,2.0,1.0,<=50K
57.0,1.0,19.0,1.0,910.0,13.0,21.0,55.0,2.0,1.0,>50K
66.0,2.0,18.0,3.0,4600.0,1.0,20.0,4.0,2.0,1.0,<=50K
54.0,2.0,16.0,3.0,3421.0,1.0,20.0,40.0,2.0,1.0,<=50K
39.0,2.0,16.0,1.0,2300.0,39.0,21.0,40.0,2.0,1.0,<=50K
25.0,1.0,20.0,1.0,3255.0,1.0,20.0,60.0,2.0,1.0,>50K
57.0,1.0,20.0,1.0,520.0,36.0,20.0,40.0,2.0,1.0,<=50K
59.0,1.0,22.0,5.0,4920.0,1.0,20.0,38.0,2.0,1.0,<=50K
41.0,1.0,18.0,1.0,800.0,1.0,21.0,40.0,2.0,1.0,>50K
55.0,1.0,14.0,1.0,9130.0,1.0,21.0,40.0,2.0,1.0,>50K
52.0,1.0,16.0,1.0,3640.0,1.0,21.0,36.0,2.0,1.0,<=50K
58.0,1.0,20.0,5.0,5940.0,1.0,33.0,40.0,2.0,1.0,>50K
39.0,1.0,21.0,1.0,1021.0,1.0,20.0,28.0,2.0,1.0,<=50K
51.0,4.0,21.0,1.0,2100.0,1.0,21.0,45.0,2.0,1.0,<=50K
58.0,1.0,11.0,1.0,4230.0,4.0,20.0,25.0,2.0,1.0,<=50K
24.0,1.0,17.0,5.0,9640.0,1.0,25.0,40.0,2.0,1.0,<=50K
60.0,1.0,18.0,3.0,800.0,13.0,20.0,40.0,2.0,1.0,<=50K
43.0,1.0,20.0,5.0,5860.0,1.0,20.0,40.0,2.0,1.0,<=50K
57.0,5.0,21.0,3.0,1021.0,1.0,20.0,40.0,2.0,1.0,>50K
54.0,1.0,19.0,1.0,120.0,28.0,20.0,42.0,2.0,1.0,>50K
39.0,3.0,21.0,1.0,5740.0,1.0,20.0,8.0,2.0,1.0,<=50K
27.0,3.0,21.0,1.0,2014.0,1.0,20.0,45.0,2.0,1.0,<=50K
41.0,1.0,16.0,5.0,4110.0,1.0,25.0,29.0,2.0,1.0,<=50K
22.0,1.0,19.0,5.0,9645.0,32.0,22.0,3.0,2.0,1.0,<=50K
64.0,4.0,20.0,1.0,1970.0,1.0,20.0,40.0,2.0,1.0,>50K
22.0,1.0,18.0,1.0,4230.0,39.0,21.0,30.0,2.0,1.0,<=50K
47.0,1.0,16.0,1.0,5740.0,18.0,20.0,40.0,2.0,1.0,<=50K
55.0,2.0,22.0,5.0,10.0,1.0,20.0,50.0,2.0,1.0,>50K
26.0,6.0,1.0,4.0,4720.0,1.0,20.0,40.0,2.0,1.0,<=50K
60.0,6.0,16.0,2.0,4230.0,1.0,20.0,5.0,2.0,1.0,<=50K
51.0,3.0,18.0,3.0,5740.0,20.0,20.0,40.0,2.0,1.0,<=50K
29.0,5.0,20.0,5.0,5521.0,1.0,25.0,40.0,2.0,1.0,<=50K
62.0,1.0,16.0,3.0,8320.0,1.0,20.0,35.0,2.0,1.0,<=50K
44.0,2.0,20.0,1.0,5110.0,1.0,20.0,40.0,2.0,1.0,<=50K
39.0,1.0,21.0,1.0,5000.0,47.0,21.0,40.0,2.0,1.0,<=50K
24.0,1.0,19.0,5.0,4150.0,1.0,20.0,25.0,2.0,1.0,<=50K
38.0,1.0,17.0,3.0,4720.0,1.0,20.0,45.0,2.0,1.0,<=50K
21.0,4.0,19.0,5.0,5260.0,12.0,38.0,3.0,2.0,1.0,<=50K
48.0,3.0,21.0,1.0,2205.0,34.0,21.0,45.0,2.0,1.0,>50K
39.0,2.0,20.0,1.0,3545.0,22.0,21.0,30.0,2.0,1.0,<=50K
57.0,1.0,20.0,1.0,4220.0,1.0,20.0,40.0,2.0,1.0,<=50K
51.0,3.0,16.0,1.0,5740.0,1.0,21.0,40.0,2.0,1.0,<=50K
67.0,1.0,22.0,1.0,2310.0,1.0,21.0,4.0,2.0,1.0,<=50K
45.0,1.0,16.0,1.0,5330.0,1.0,21.0,32.0,2.0,1.0,<=50K
46.0,4.0,19.0,1.0,3550.0,1.0,20.0,40.0,2.0,1.0,<=50K
65.0,1.0,16.0,3.0,3602.0,1.0,20.0,40.0,2.0,1.0,<=50K
50.0,4.0,20.0,2.0,5860.0,17.0,20.0,20.0,2.0,1.0,<=50K
48.0,1.0,20.0,1.0,5840.0,1.0,20.0,40.0,2.0,1.0,<=50K
41.0,1.0,20.0,3.0,5310.0,1.0,20.0,40.0,2.0,1.0,<=50K
57.0,6.0,16.0,3.0,2770.0,47.0,20.0,27.0,2.0,1.0,<=50K
24.0,1.0,19.0,1.0,5810.0,1.0,21.0,40.0,2.0,1.0,<=50K
30.0,1.0,16.0,3.0,5160.0,1.0,36.0,40.0,2.0,1.0,<=50K
21.0,1.0,19.0,5.0,2300.0,39.0,36.0,40.0,2.0,1.0,<=50K
47.0,5.0,21.0,1.0,9810.0,37.0,20.0,60.0,2.0,1.0,>50K
59.0,1.0,18.0,2.0,4700.0,1.0,20.0,40.0,2.0,1.0,<=50K
19.0,1.0,16.0,5.0,5840.0,17.0,25.0,40.0,2.0,1.0,<=50K
43.0,1.0,14.0,3.0,4030.0,1.0,20.0,15.0,2.0,1.0,<=50K
70.0,2.0,21.0,3.0,230.0,37.0,20.0,40.0,2.0,1.0,>50K
62.0,2.0,16.0,1.0,5400.0,1.0,21.0,40.0,2.0,1.0,<=50K
21.0,6.0,19.0,5.0,5400.0,28.0,34.0,36.0,2.0,1.0,<=50K
37.0,3.0,21.0,1.0,5860.0,1.0,20.0,40.0,2.0,1.0,<=50K
65.0,3.0,18.0,1.0,9121.0,1.0,21.0,15.0,2.0,1.0,<=50K
27.0,1.0,19.0,5.0,4110.0,13.0,20.0,35.0,2.0,1.0,<=50K
18.0,1.0,18.0,5.0,4760.0,17.0,38.0,15.0,2.0,1.0,<=50K
19.0,1.0,19.0,5.0,4700.0,1.0,20.0,30.0,2.0,1.0,<=50K
63.0,1.0,16.0,1.0,4720.0,36.0,21.0,40.0,2.0,1.0,<=50K
51.0,1.0,21.0,5.0,2205.0,51.0,20.0,40.0,2.0,1.0,<=50K
40.0,1.0,20.0,1.0,350.0,1.0,20.0,74.0,2.0,1.0,>50K
56.0,2.0,22.0,1.0,3258.0,50.0,20.0,40.0,2.0,1.0,>50K
42.0,1.0,11.0,4.0,4010.0,1.0,25.0,40.0,2.0,1.0,<=50K
56.0,3.0,21.0,1.0,2014.0,1.0,21.0,40.0,2.0,1.0,>50K
59.0,1.0,16.0,1.0,4230.0,26.0,20.0,40.0,2.0,1.0,<=50K
18.0,1.0,16.0,5.0,4720.0,1.0,25.0,5.0,2.0,1.0,<=50K
45.0,1.0,21.0,1.0,3255.0,1.0,21.0,40.0,2.0,1.0,>50K
51.0,1.0,20.0,1.0,3255.0,1.0,21.0,30.0,2.0,1.0,<=50K
57.0,3.0,20.0,1.0,2320.0,48.0,21.0,20.0,2.0,1.0,<=50K
60.0,1.0,20.0,1.0,5740.0,1.0,20.0,45.0,2.0,1.0,<=50K
17.0,2.0,14.0,5.0,4600.0,1.0,25.0,10.0,2.0,1.0,<=50K
37.0,1.0,22.0,1.0,3255.0,1.0,20.0,36.0,2.0,1.0,<=50K
21.0,2.0,19.0,5.0,3646.0,28.0,25.0,36.0,2.0,1.0,<=50K
69.0,1.0,21.0,1.0,3255.0,25.0,20.0,7.0,2.0,1.0,<=50K
45.0,1.0,21.0,1.0,5100.0,13.0,21.0,20.0,2.0,1.0,<=50K
41.0,1.0,21.0,3.0,9645.0,21.0,34.0,30.0,2.0,1.0,<=50K
33.0,1.0,16.0,5.0,4720.0,1.0,20.0,30.0,2.0,1.0,<=50K
69.0,1.0,18.0,1.0,4720.0,1.0,20.0,40.0,2.0,1.0,>50K
31.0,1.0,21.0,1.0,51.0,28.0,21.0,40.0,2.0,1.0,<=50K
36.0,1.0,16.0,3.0,4030.0,1.0,22.0,40.0,2.0,1.0,<=50K
56.0,2.0,22.0,1.0,3258.0,1.0,21.0,50.0,2.0,1.0,<=50K
41.0,1.0,22.0,5.0,1530.0,42.0,22.0,40.0,2.0,1.0,>50K
33.0,2.0,19.0,1.0,2320.0,1.0,21.0,40.0,2.0,1.0,>50K
71.0,1.0,18.0,2.0,5000.0,1.0,20.0,40.0,2.0,1.0,<=50K
51.0,4.0,19.0,1.0,440.0,12.0,20.0,70.0,2.0,1.0,>50K
62.0,2.0,21.0,1.0,2360.0,48.0,21.0,40.0,2.0,1.0,>50K
56.0,4.0,19.0,1.0,5120.0,1.0,20.0,40.0,2.0,1.0,<=50K
66.0,1.0,16.0,1.0,4950.0,1.0,21.0,7.0,2.0,1.0,<=50K
74.0,3.0,16.0,2.0,4130.0,1.0,20.0,15.0,2.0,1.0,<=50K
51.0,5.0,20.0,1.0,5540.0,1.0,20.0,52.0,2.0,1.0,>50K
38.0,1.0,20.0,1.0,3515.0,1.0,20.0,45.0,2.0,1.0,>50K
60.0,1.0,22.0,3.0,1050.0,26.0,20.0,50.0,2.0,1.0,>50K
32.0,1.0,18.0,1.0,3424.0,1.0,21.0,40.0,2.0,1.0,<=50K
40.0,3.0,16.0,1.0,4020.0,56.0,21.0,38.0,2.0,1.0,<=50K
23.0,6.0,16.0,3.0,4510.0,1.0,20.0,30.0,2.0,1.0,<=50K
66.0,1.0,18.0,1.0,750.0,1.0,21.0,40.0,2.0,1.0,>50K
47.0,1.0,21.0,1.0,530.0,1.0,20.0,40.0,2.0,1.0,>50K
42.0,1.0,21.0,1.0,4760.0,1.0,21.0,28.0,2.0,1.0,<=50K
26.0,1.0,16.0,1.0,4920.0,224.0,21.0,37.0,2.0,1.0,<=50K
51.0,3.0,17.0,1.0,4030.0,1.0,21.0,35.0,2.0,1.0,<=50K
24.0,2.0,16.0,3.0,4720.0,1.0,22.0,28.0,2.0,1.0,<=50K
46.0,6.0,14.0,3.0,4230.0,47.0,20.0,25.0,2.0,1.0,<=50K
55.0,2.0,21.0,1.0,3255.0,1.0,21.0,40.0,2.0,1.0,>50K
59.0,2.0,20.0,3.0,5740.0,1.0,20.0,36.0,2.0,1.0,<=50K
53.0,1.0,20.0,3.0,7340.0,110.0,20.0,48.0,2.0,1.0,>50K
19.0,4.0,18.0,5.0,2350.0,1.0,30.0,18.0,2.0,1.0,<=50K
26.0,1.0,19.0,1.0,4700.0,1.0,20.0,40.0,2.0,1.0,<=50K
32.0,1.0,21.0,1.0,52.0,17.0,20.0,47.0,2.0,1.0,>50K
30.0,4.0,21.0,5.0,5250.0,1.0,20.0,40.0,2.0,1.0,<=50K
74.0,1.0,16.0,1.0,5120.0,1.0,21.0,18.0,2.0,1.0,<=50K
32.0,4.0,21.0,5.0,3255.0,28.0,20.0,40.0,2.0,1.0,>50K
59.0,1.0,19.0,1.0,5740.0,1.0,20.0,40.0,2.0,1.0,>50K
57.0,1.0,17.0,3.0,9640.0,1.0,20.0,40.0,2.0,1.0,<=50K
55.0,1.0,20.0,1.0,5860.0,22.0,21.0,40.0,2.0,1.0,<=50K
40.0,1.0,20.0,3.0,3515.0,1.0,20.0,40.0,2.0,1.0,<=50K
36.0,1.0,18.0,5.0,4110.0,6.0,20.0,35.0,2.0,1.0,<=50K
63.0,2.0,20.0,1.0,3255.0,1.0,20.0,42.0,2.0,1.0,>50K
19.0,1.0,19.0,5.0,4720.0,28.0,20.0,30.0,2.0,1.0,<=50K
37.0,1.0,20.0,1.0,3255.0,1.0,20.0,36.0,2.0,1.0,>50K
75.0,7.0,17.0,1.0,5400.0,1.0,21.0,30.0,2.0,1.0,<=50K
40.0,3.0,21.0,1.0,2330.0,1.0,20.0,45.0,2.0,1.0,<=50K
37.0,1.0,21.0,1.0,120.0,1.0,20.0,40.0,2.0,1.0,>50K
21.0,1.0,19.0,5.0,5160.0,1.0,25.0,25.0,2.0,1.0,<=50K
45.0,1.0,20.0,1.0,3255.0,1.0,21.0,24.0,2.0,1.0,<=50K
57.0,1.0,20.0,1.0,5740.0,1.0,20.0,40.0,2.0,1.0,<=50K
56.0,1.0,19.0,1.0,5240.0,1.0,20.0,40.0,2.0,1.0,<=50K
25.0,1.0,20.0,1.0,3322.0,1.0,21.0,40.0,2.0,1.0,<=50K
62.0,1.0,19.0,2.0,960.0,1.0,20.0,40.0,2.0,1.0,>50K
33.0,1.0,21.0,1.0,8990.0,6.0,20.0,40.0,2.0,1.0,<=50K
48.0,3.0,21.0,1.0,2320.0,47.0,21.0,45.0,2.0,1.0,<=50K
55.0,5.0,21.0,1.0,820.0,1.0,21.0,40.0,2.0,1.0,>50K
48.0,4.0,24.0,1.0,2205.0,1.0,21.0,40.0,2.0,1.0,>50K
54.0,1.0,17.0,1.0,7750.0,13.0,20.0,40.0,2.0,1.0,<=50K
61.0,5.0,20.0,1.0,3255.0,17.0,21.0,40.0,2.0,1.0,>50K
20.0,1.0,18.0,5.0,7750.0,48.0,25.0,40.0,2.0,1.0,<=50K
28.0,1.0,16.0,3.0,7340.0,12.0,20.0,40.0,2.0,1.0,<=50K
52.0,1.0,22.0,1.0,2320.0,1.0,21.0,40.0,2.0,1.0,>50K
30.0,1.0,16.0,1.0,4010.0,1.0,21.0,35.0,2.0,1.0,<=50K
