48.0,1.0,16.0,1.0,7140.0,42.0,20.0,40.0,1.0,1.0,>50K
52.0,1.0,16.0,1.0,8620.0,1.0,20.0,48.0,1.0,1.0,<=50K
43.0,1.0,21.0,5.0,5610.0,1.0,20.0,50.0,1.0,1.0,>50K
21.0,1.0,19.0,5.0,8140.0,1.0,25.0,40.0,1.0,1.0,<=50K
43.0,1.0,16.0,1.0,440.0,13.0,21.0,40.0,1.0,1.0,<=50K
42.0,2.0,21.0,5.0,8750.0,1.0,25.0,40.0,1.0,1.0,<=50K
42.0,1.0,22.0,1.0,10.0,48.0,20.0,45.0,1.0,1.0,>50K
19.0,4.0,19.0,5.0,2810.0,1.0,38.0,13.0,1.0,1.0,<=50K
22.0,1.0,16.0,5.0,4720.0,39.0,22.0,30.0,1.0,1.0,<=50K
62.0,7.0,18.0,1.0,2910.0,1.0,20.0,40.0,1.0,1.0,>50K
39.0,1.0,18.0,5.0,120.0,1.0,25.0,60.0,1.0,1.0,<=50K
43.0,1.0,20.0,3.0,7010.0,1.0,20.0,50.0,1.0,1.0,>50K
53.0,7.0,16.0,1.0,6305.0,1.0,21.0,40.0,1.0,1.0,>50K
18.0,1.0,16.0,5.0,4110.0,21.0,25.0,25.0,1.0,1.0,<=50K
49.0,1.0,17.0,3.0,9130.0,1.0,34.0,40.0,1.0,1.0,>50K
70.0,1.0,16.0,1.0,9645.0,13.0,20.0,20.0,1.0,1.0,<=50K
44.0,1.0,24.0,1.0,4840.0,1.0,20.0,40.0,1.0,1.0,>50K
60.0,1.0,20.0,1.0,20.0,47.0,20.0,50.0,1.0,1.0,>50K
53.0,1.0,20.0,1.0,1530.0,215.0,21.0,40.0,1.0,1.0,>50K
57.0,1.0,16.0,3.0,440.0,1.0,20.0,40.0,1.0,1.0,<=50K
43.0,1.0,20.0,1.0,7420.0,1.0,20.0,45.0,1.0,1.0,>50K
23.0,3.0,21.0,1.0,102.0,47.0,20.0,30.0,1.0,1.0,<=50K
76.0,6.0,23.0,1.0,3040.0,13.0,20.0,16.0,1.0,1.0,>50K
29.0,1.0,16.0,1.0,8990.0,1.0,21.0,40.0,1.0,1.0,<=50K
44.0,3.0,20.0,1.0,8320.0,1.0,21.0,50.0,1.0,1.0,>50K
55.0,1.0,18.0,3.0,7330.0,1.0,20.0,40.0,1.0,1.0,>50K
43.0,1.0,13.0,1.0,9620.0,1.0,21.0,40.0,1.0,1.0,<=50K
49.0,3.0,16.0,1.0,5530.0,32.0,20.0,40.0,1.0,1.0,<=50K
18.0,6.0,15.0,5.0,6260.0,25.0,36.0,15.0,1.0,1.0,<=50K
29.0,1.0,15.0,1.0,6230.0,1.0,21.0,60.0,1.0,1.0,>50K
21.0,1.0,19.0,5.0,310.0,1.0,25.0,24.0,1.0,1.0,<=50K
19.0,1.0,19.0,5.0,4110.0,1.0,34.0,20.0,1.0,1.0,<=50K
51.0,1.0,16.0,1.0,7700.0,8.0,21.0,46.0,1.0,1.0,>50K
50.0,1.0,21.0,1.0,8030.0,1.0,21.0,50.0,1.0,1.0,>50K
52.0,1.0,21.0,1.0,3255.0,110.0,21.0,36.0,1.0,1.0,<=50K
25.0,1.0,21.0,1.0,1350.0,13.0,20.0,40.0,1.0,1.0,>50K
18.0,1.0,16.0,5.0,4130.0,13.0,25.0,25.0,1.0,1.0,<=50K
20.0,1.0,19.0,1.0,4020.0,1.0,21.0,20.0,1.0,1.0,<=50K
50.0,1.0,20.0,1.0,6950.0,1.0,20.0,84.0,1.0,1.0,>50K
66.0,3.0,19.0,1.0,9121.0,1.0,20.0,40.0,1.0,1.0,<=50K
41.0,1.0,18.0,1.0,2865.0,1.0,20.0,40.0,1.0,1.0,>50K
60.0,1.0,21.0,1.0,9620.0,1.0,20.0,36.0,1.0,1.0,>50K
35.0,1.0,20.0,5.0,2640.0,1.0,25.0,40.0,1.0,1.0,<=50K
24.0,1.0,16.0,5.0,9645.0,1.0,25.0,40.0,1.0,1.0,<=50K
33.0,1.0,16.0,5.0,4251.0,1.0,22.0,40.0,1.0,1.0,<=50K
64.0,1.0,19.0,3.0,440.0,13.0,20.0,45.0,1.0,1.0,>50K
65.0,3.0,16.0,3.0,9121.0,1.0,20.0,14.0,1.0,1.0,<=50K
37.0,1.0,16.0,3.0,9130.0,1.0,22.0,80.0,1.0,1.0,<=50K
17.0,1.0,13.0,5.0,4720.0,1.0,25.0,20.0,1.0,1.0,<=50K
60.0,3.0,18.0,1.0,9121.0,1.0,20.0,40.0,1.0,1.0,<=50K
39.0,1.0,22.0,1.0,1410.0,164.0,20.0,45.0,1.0,1.0,>50K
37.0,4.0,24.0,1.0,1760.0,138.0,21.0,45.0,1.0,1.0,>50K
50.0,6.0,1.0,1.0,9130.0,1.0,20.0,50.0,1.0,1.0,>50K
48.0,1.0,1.0,5.0,6442.0,303.0,20.0,40.0,1.0,1.0,<=50K
42.0,5.0,20.0,1.0,7000.0,1.0,25.0,40.0,1.0,1.0,>50K
62.0,1.0,16.0,1.0,4760.0,1.0,21.0,40.0,1.0,1.0,<=50K
66.0,1.0,18.0,1.0,9130.0,1.0,21.0,40.0,1.0,1.0,<=50K
71.0,1.0,16.0,3.0,4710.0,1.0,20.0,40.0,1.0,1.0,<=50K
28.0,6.0,16.0,5.0,205.0,21.0,30.0,12.0,1.0,1.0,<=50K
31.0,1.0,19.0,5.0,3602.0,18.0,25.0,24.0,1.0,1.0,<=50K
52.0,1.0,21.0,1.0,700.0,1.0,20.0,40.0,1.0,1.0,>50K
47.0,1.0,16.0,1.0,7020.0,1.0,21.0,40.0,1.0,1.0,>50K
47.0,3.0,23.0,1.0,2100.0,1.0,20.0,48.0,1.0,1.0,>50K
34.0,1.0,19.0,1.0,8225.0,13.0,21.0,40.0,1.0,1.0,<=50K
34.0,1.0,17.0,1.0,7000.0,1.0,20.0,40.0,1.0,1.0,>50K
18.0,1.0,14.0,5.0,9130.0,51.0,36.0,20.0,1.0,1.0,<=50K
60.0,4.0,23.0,5.0,230.0,1.0,20.0,45.0,1.0,1.0,>50K
33.0,1.0,21.0,1.0,800.0,1.0,20.0,40.0,1.0,1.0,>50K
40.0,1.0,18.0,1.0,1021.0,1.0,20.0,40.0,1.0,1.0,>50K
31.0,1.0,23.0,1.0,2100.0,10.0,20.0,45.0,1.0,1.0,>50K
34.0,1.0,19.0,5.0,4220.0,1.0,25.0,50.0,1.0,1.0,<=50K
20.0,1.0,12.0,1.0,7220.0,1.0,21.0,33.0,1.0,1.0,<=50K
23.0,1.0,20.0,5.0,4760.0,1.0,25.0,40.0,1.0,1.0,<=50K
44.0,1.0,21.0,1.0,9142.0,27.0,20.0,20.0,1.0,1.0,<=50K
34.0,1.0,19.0,1.0,9130.0,1.0,20.0,55.0,1.0,1.0,>50K
35.0,2.0,22.0,1.0,2320.0,1.0,21.0,40.0,1.0,1.0,>50K
19.0,1.0,18.0,5.0,9645.0,1.0,25.0,40.0,1.0,1.0,<=50K
32.0,1.0,20.0,1.0,8620.0,1.0,20.0,44.0,1.0,1.0,>50K
33.0,1.0,17.0,3.0,4020.0,29.0,22.0,32.0,1.0,1.0,<=50K
50.0,4.0,18.0,1.0,220.0,1.0,21.0,40.0,1.0,1.0,<=50K
46.0,1.0,14.0,4.0,7925.0,1.0,20.0,40.0,1.0,1.0,<=50K
76.0,6.0,12.0,1.0,7210.0,1.0,20.0,30.0,1.0,1.0,<=50K
46.0,1.0,19.0,1.0,6355.0,13.0,21.0,40.0,1.0,1.0,>50K
30.0,7.0,23.0,1.0,2100.0,1.0,20.0,45.0,1.0,1.0,>50K
56.0,1.0,14.0,2.0,8225.0,1.0,20.0,40.0,1.0,1.0,<=50K
62.0,2.0,19.0,1.0,2040.0,363.0,20.0,40.0,1.0,1.0,>50K
71.0,1.0,16.0,1.0,9620.0,1.0,20.0,18.0,1.0,1.0,<=50K
17.0,1.0,14.0,5.0,9610.0,22.0,25.0,20.0,1.0,1.0,<=50K
43.0,1.0,21.0,1.0,4760.0,1.0,21.0,50.0,1.0,1.0,>50K
33.0,1.0,16.0,5.0,3423.0,1.0,34.0,40.0,1.0,1.0,<=50K
38.0,1.0,20.0,1.0,3620.0,1.0,20.0,40.0,1.0,1.0,>50K
22.0,1.0,15.0,1.0,6305.0,1.0,21.0,40.0,1.0,1.0,<=50K
45.0,1.0,18.0,4.0,6230.0,1.0,20.0,40.0,1.0,1.0,<=50K
60.0,6.0,19.0,5.0,7210.0,51.0,37.0,60.0,1.0,1.0,<=50K
37.0,3.0,21.0,1.0,2310.0,1.0,20.0,40.0,1.0,1.0,<=50K
61.0,7.0,18.0,1.0,10.0,1.0,20.0,45.0,1.0,1.0,>50K
56.0,1.0,10.0,1.0,9130.0,1.0,20.0,60.0,1.0,1.0,<=50K
57.0,1.0,16.0,1.0,6200.0,1.0,20.0,40.0,1.0,1.0,>50K
47.0,1.0,20.0,1.0,7140.0,36.0,20.0,40.0,1.0,1.0,>50K
50.0,1.0,1.0,1.0,7340.0,303.0,20.0,40.0,1.0,1.0,<=50K
83.0,1.0,10.0,2.0,9130.0,1.0,20.0,5.0,1.0,1.0,<=50K
26.0,7.0,19.0,3.0,6850.0,1.0,38.0,21.0,1.0,1.0,<=50K
56.0,3.0,21.0,1.0,10.0,13.0,20.0,45.0,1.0,1.0,>50K
62.0,1.0,19.0,1.0,4710.0,1.0,21.0,40.0,1.0,1.0,<=50K
48.0,1.0,16.0,5.0,310.0,1.0,20.0,50.0,1.0,1.0,>50K
48.0,1.0,16.0,1.0,7020.0,1.0,21.0,40.0,1.0,1.0,>50K
19.0,8.0,19.0,5.0,4220.0,1.0,25.0,40.0,1.0,1.0,<=50K
49.0,4.0,21.0,2.0,3870.0,1.0,20.0,22.0,1.0,1.0,>50K
55.0,6.0,18.0,1.0,9130.0,1.0,21.0,90.0,1.0,1.0,>50K
35.0,1.0,21.0,5.0,1021.0,34.0,20.0,40.0,1.0,1.0,<=50K
42.0,1.0,17.0,1.0,6200.0,13.0,20.0,40.0,1.0,1.0,>50K
43.0,6.0,16.0,1.0,220.0,1.0,21.0,60.0,1.0,1.0,<=50K
32.0,1.0,19.0,1.0,8225.0,1.0,20.0,50.0,1.0,1.0,>50K
46.0,1.0,20.0,1.0,8255.0,1.0,21.0,40.0,1.0,1.0,<=50K
38.0,1.0,19.0,1.0,120.0,48.0,20.0,45.0,1.0,1.0,>50K
32.0,2.0,20.0,1.0,3255.0,1.0,21.0,76.0,1.0,1.0,<=50K
65.0,1.0,16.0,3.0,9600.0,1.0,25.0,70.0,1.0,1.0,<=50K
49.0,1.0,16.0,1.0,7700.0,1.0,21.0,40.0,1.0,1.0,<=50K
84.0,6.0,7.0,1.0,7640.0,1.0,21.0,40.0,1.0,1.0,<=50K
59.0,1.0,21.0,5.0,9645.0,1.0,20.0,25.0,1.0,1.0,<=50K
49.0,6.0,21.0,1.0,8555.0,13.0,20.0,40.0,1.0,1.0,<=50K
28.0,5.0,23.0,5.0,1970.0,13.0,20.0,40.0,1.0,1.0,<=50K
23.0,1.0,21.0,1.0,1021.0,1.0,20.0,40.0,1.0,1.0,>50K
64.0,1.0,16.0,1.0,6305.0,13.0,20.0,50.0,1.0,1.0,<=50K
31.0,1.0,21.0,1.0,2920.0,1.0,20.0,40.0,1.0,1.0,<=50K
52.0,3.0,16.0,1.0,6305.0,1.0,21.0,40.0,1.0,1.0,<=50K
52.0,1.0,20.0,1.0,3545.0,1.0,20.0,40.0,1.0,1.0,>50K
65.0,1.0,20.0,1.0,4750.0,39.0,21.0,40.0,1.0,1.0,>50K
67.0,1.0,18.0,1.0,7640.0,26.0,21.0,40.0,1.0,1.0,>50K
39.0,1.0,16.0,1.0,7200.0,51.0,20.0,43.0,1.0,1.0,>50K
33.0,2.0,23.0,5.0,3090.0,12.0,20.0,60.0,1.0,1.0,>50K
60.0,1.0,13.0,3.0,7750.0,17.0,25.0,40.0,1.0,1.0,<=50K
24.0,6.0,18.0,5.0,6050.0,1.0,33.0,40.0,1.0,1.0,<=50K
54.0,1.0,16.0,3.0,7200.0,1.0,25.0,40.0,1.0,1.0,<=50K
65.0,1.0,12.0,3.0,4750.0,1.0,20.0,50.0,1.0,1.0,>50K
32.0,1.0,19.0,1.0,7010.0,1.0,20.0,40.0,1.0,1.0,<=50K
23.0,1.0,19.0,5.0,1050.0,1.0,22.0,40.0,1.0,1.0,<=50K
31.0,1.0,13.0,5.0,7750.0,313.0,22.0,80.0,1.0,1.0,>50K
43.0,7.0,16.0,1.0,7640.0,1.0,20.0,60.0,1.0,1.0,<=50K
48.0,3.0,20.0,1.0,3710.0,1.0,20.0,40.0,1.0,1.0,>50K
35.0,1.0,14.0,3.0,8810.0,1.0,20.0,50.0,1.0,1.0,<=50K
54.0,1.0,18.0,1.0,5000.0,39.0,20.0,55.0,1.0,1.0,<=50K
52.0,4.0,16.0,1.0,7010.0,13.0,21.0,40.0,1.0,1.0,>50K
35.0,6.0,16.0,1.0,6355.0,28.0,20.0,50.0,1.0,1.0,>50K
64.0,1.0,19.0,1.0,6355.0,1.0,20.0,40.0,1.0,1.0,>50K
60.0,1.0,22.0,1.0,1430.0,29.0,20.0,40.0,1.0,1.0,>50K
28.0,3.0,19.0,1.0,3870.0,1.0,21.0,40.0,1.0,1.0,<=50K
55.0,6.0,17.0,3.0,9130.0,48.0,20.0,70.0,1.0,1.0,>50K
25.0,5.0,20.0,5.0,1108.0,26.0,20.0,45.0,1.0,1.0,<=50K
48.0,1.0,19.0,1.0,4700.0,29.0,20.0,55.0,1.0,1.0,>50K
34.0,2.0,18.0,3.0,2751.0,12.0,22.0,20.0,1.0,1.0,<=50K
56.0,1.0,16.0,1.0,9130.0,1.0,21.0,40.0,1.0,1.0,>50K
59.0,7.0,21.0,1.0,4920.0,13.0,20.0,52.0,1.0,1.0,>50K
47.0,1.0,16.0,1.0,6260.0,1.0,20.0,40.0,1.0,1.0,<=50K
54.0,1.0,16.0,1.0,6410.0,1.0,21.0,40.0,1.0,1.0,<=50K
62.0,1.0,19.0,1.0,4700.0,139.0,20.0,45.0,1.0,1.0,>50K
23.0,1.0,16.0,5.0,9620.0,1.0,33.0,40.0,1.0,1.0,<=50K
58.0,1.0,18.0,1.0,7000.0,9.0,21.0,40.0,1.0,1.0,>50K
18.0,1.0,14.0,5.0,4140.0,1.0,25.0,7.0,1.0,1.0,<=50K
35.0,1.0,19.0,5.0,4251.0,1.0,20.0,40.0,1.0,1.0,<=50K
71.0,7.0,20.0,1.0,10.0,47.0,20.0,40.0,1.0,1.0,>50K
29.0,1.0,19.0,1.0,9005.0,1.0,20.0,50.0,1.0,1.0,>50K
33.0,1.0,16.0,5.0,6515.0,1.0,27.0,40.0,1.0,1.0,<=50K
53.0,6.0,21.0,1.0,1860.0,1.0,21.0,40.0,1.0,1.0,<=50K
46.0,6.0,16.0,3.0,440.0,1.0,20.0,60.0,1.0,1.0,<=50K
67.0,4.0,24.0,3.0,2205.0,139.0,20.0,50.0,1.0,1.0,>50K
57.0,1.0,18.0,1.0,4020.0,1.0,20.0,40.0,1.0,1.0,<=50K
35.0,1.0,16.0,1.0,7330.0,1.0,20.0,40.0,1.0,1.0,>50K
22.0,1.0,19.0,5.0,9620.0,1.0,25.0,25.0,1.0,1.0,<=50K
55.0,1.0,22.0,3.0,1360.0,6.0,20.0,40.0,1.0,1.0,>50K
34.0,3.0,19.0,1.0,3740.0,1.0,20.0,53.0,1.0,1.0,<=50K
27.0,1.0,21.0,5.0,1530.0,27.0,20.0,80.0,1.0,1.0,>50K
63.0,4.0,21.0,1.0,630.0,6.0,20.0,40.0,1.0,1.0,<=50K
54.0,1.0,16.0,3.0,4220.0,1.0,20.0,40.0,1.0,1.0,<=50K
19.0,1.0,16.0,1.0,6260.0,1.0,32.0,40.0,1.0,1.0,<=50K
57.0,2.0,21.0,1.0,800.0,1.0,20.0,40.0,1.0,1.0,>50K
66.0,1.0,20.0,1.0,8990.0,1.0,20.0,48.0,1.0,1.0,>50K
45.0,1.0,13.0,5.0,7000.0,1.0,20.0,40.0,1.0,1.0,>50K
67.0,1.0,21.0,1.0,4700.0,45.0,23.0,32.0,1.0,1.0,<=50K
39.0,1.0,16.0,1.0,4850.0,1.0,20.0,45.0,1.0,1.0,>50K
34.0,1.0,19.0,1.0,7340.0,1.0,21.0,40.0,1.0,1.0,<=50K
58.0,1.0,21.0,1.0,4810.0,1.0,20.0,45.0,1.0,1.0,>50K
76.0,1.0,13.0,1.0,9130.0,1.0,20.0,40.0,1.0,1.0,<=50K
56.0,1.0,12.0,1.0,9130.0,1.0,21.0,70.0,1.0,1.0,>50K
20.0,1.0,18.0,5.0,4720.0,1.0,30.0,40.0,1.0,1.0,<=50K
49.0,3.0,18.0,1.0,3710.0,1.0,21.0,48.0,1.0,1.0,>50K
35.0,1.0,17.0,1.0,7330.0,18.0,21.0,40.0,1.0,1.0,>50K
37.0,1.0,21.0,1.0,4210.0,1.0,21.0,50.0,1.0,1.0,<=50K
21.0,1.0,19.0,5.0,7200.0,1.0,25.0,40.0,1.0,1.0,<=50K
51.0,1.0,18.0,1.0,7700.0,25.0,21.0,49.0,1.0,1.0,>50K
64.0,4.0,22.0,1.0,1031.0,1.0,20.0,40.0,1.0,1.0,<=50K
49.0,1.0,20.0,3.0,710.0,1.0,20.0,42.0,1.0,1.0,>50K
19.0,3.0,19.0,5.0,3740.0,13.0,36.0,40.0,1.0,1.0,<=50K
36.0,4.0,20.0,1.0,3840.0,1.0,20.0,50.0,1.0,1.0,<=50K
69.0,1.0,19.0,5.0,3930.0,11.0,20.0,20.0,1.0,1.0,<=50K
31.0,1.0,22.0,5.0,300.0,1.0,20.0,40.0,1.0,1.0,>50K
71.0,5.0,16.0,1.0,6355.0,19.0,20.0,40.0,1.0,1.0,>50K
62.0,4.0,24.0,1.0,2205.0,48.0,20.0,45.0,1.0,1.0,>50K
49.0,1.0,21.0,1.0,1006.0,1.0,20.0,50.0,1.0,1.0,>50K
41.0,1.0,19.0,1.0,4700.0,47.0,21.0,50.0,1.0,1.0,>50K
34.0,1.0,18.0,5.0,7340.0,1.0,20.0,80.0,1.0,1.0,>50K
39.0,1.0,16.0,1.0,9130.0,12.0,20.0,48.0,1.0,1.0,>50K
53.0,1.0,19.0,3.0,4220.0,1.0,29.0,48.0,1.0,1.0,>50K
21.0,1.0,18.0,5.0,5240.0,1.0,25.0,40.0,1.0,1.0,<=50K
58.0,1.0,16.0,1.0,9030.0,1.0,20.0,40.0,1.0,1.0,>50K
41.0,6.0,18.0,1.0,4251.0,1.0,20.0,40.0,1.0,1.0,>50K
56.0,1.0,16.0,1.0,9410.0,1.0,20.0,40.0,1.0,1.0,<=50K
57.0,1.0,16.0,1.0,4850.0,1.0,20.0,45.0,1.0,1.0,>50K
61.0,4.0,23.0,5.0,2100.0,1.0,20.0,40.0,1.0,1.0,>50K
30.0,2.0,21.0,3.0,910.0,1.0,20.0,40.0,1.0,1.0,>50K
20.0,1.0,16.0,5.0,9130.0,1.0,34.0,8.0,1.0,1.0,<=50K
39.0,1.0,19.0,1.0,4800.0,139.0,21.0,40.0,1.0,1.0,<=50K
39.0,1.0,19.0,5.0,1108.0,1.0,25.0,40.0,1.0,1.0,<=50K
54.0,1.0,16.0,1.0,8600.0,1.0,21.0,40.0,1.0,1.0,>50K
42.0,1.0,16.0,3.0,8990.0,1.0,20.0,44.0,1.0,1.0,>50K
42.0,1.0,16.0,1.0,220.0,12.0,21.0,60.0,1.0,1.0,>50K
49.0,1.0,16.0,1.0,4220.0,1.0,25.0,9.0,1.0,1.0,<=50K
47.0,1.0,19.0,1.0,2640.0,12.0,20.0,38.0,1.0,1.0,<=50K
25.0,1.0,21.0,1.0,7950.0,48.0,20.0,40.0,1.0,1.0,<=50K
27.0,1.0,18.0,5.0,440.0,1.0,20.0,40.0,1.0,1.0,<=50K
65.0,1.0,19.0,1.0,6200.0,1.0,20.0,40.0,1.0,1.0,>50K
33.0,1.0,21.0,1.0,7700.0,5.0,20.0,70.0,1.0,1.0,>50K
60.0,1.0,16.0,5.0,4700.0,1.0,20.0,40.0,1.0,1.0,<=50K
47.0,1.0,15.0,1.0,8255.0,1.0,21.0,32.0,1.0,1.0,<=50K
35.0,2.0,22.0,1.0,850.0,28.0,21.0,40.0,1.0,1.0,>50K
36.0,1.0,19.0,1.0,1010.0,1.0,21.0,40.0,1.0,1.0,>50K
58.0,1.0,15.0,1.0,4710.0,13.0,21.0,21.0,1.0,1.0,>50K
40.0,2.0,22.0,1.0,440.0,5.0,23.0,50.0,1.0,1.0,>50K
31.0,1.0,22.0,1.0,3323.0,39.0,20.0,40.0,1.0,1.0,<=50K
63.0,3.0,16.0,2.0,4220.0,1.0,20.0,40.0,1.0,1.0,>50K
31.0,5.0,22.0,1.0,230.0,36.0,20.0,45.0,1.0,1.0,>50K
22.0,1.0,16.0,5.0,8990.0,1.0,20.0,80.0,1.0,1.0,<=50K
34.0,1.0,20.0,1.0,8140.0,36.0,21.0,40.0,1.0,1.0,>50K
32.0,1.0,16.0,5.0,4020.0,1.0,30.0,40.0,1.0,1.0,<=50K
32.0,1.0,19.0,1.0,9030.0,6.0,20.0,50.0,1.0,1.0,<=50K
58.0,1.0,19.0,1.0,8600.0,9.0,20.0,40.0,1.0,1.0,>50K
37.0,6.0,22.0,1.0,1010.0,1.0,21.0,40.0,1.0,1.0,>50K
63.0,1.0,21.0,1.0,8740.0,12.0,20.0,40.0,1.0,1.0,>50K
41.0,7.0,21.0,1.0,10.0,1.0,20.0,45.0,1.0,1.0,>50K
37.0,3.0,18.0,5.0,20.0,1.0,20.0,48.0,1.0,1.0,>50K
28.0,1.0,17.0,1.0,4220.0,1.0,21.0,40.0,1.0,1.0,<=50K
28.0,6.0,13.0,5.0,4220.0,4.0,20.0,40.0,1.0,1.0,<=50K
54.0,3.0,16.0,1.0,8620.0,1.0,20.0,50.0,1.0,1.0,>50K
39.0,1.0,19.0,5.0,4760.0,1.0,27.0,38.0,1.0,1.0,<=50K
72.0,6.0,18.0,1.0,705.0,1.0,20.0,40.0,1.0,1.0,>50K
57.0,7.0,19.0,1.0,440.0,5.0,21.0,60.0,1.0,1.0,>50K
55.0,1.0,19.0,3.0,540.0,1.0,20.0,65.0,1.0,1.0,<=50K
45.0,6.0,19.0,1.0,6330.0,1.0,20.0,46.0,1.0,1.0,>50K
42.0,1.0,16.0,1.0,9005.0,1.0,20.0,50.0,1.0,1.0,<=50K
46.0,3.0,16.0,5.0,9130.0,1.0,20.0,40.0,1.0,1.0,<=50K
52.0,1.0,12.0,3.0,7150.0,1.0,20.0,40.0,1.0,1.0,<=50K
53.0,7.0,21.0,1.0,710.0,29.0,20.0,30.0,1.0,1.0,>50K
67.0,1.0,18.0,2.0,8555.0,1.0,20.0,32.0,1.0,1.0,<=50K
71.0,1.0,19.0,3.0,5000.0,1.0,20.0,45.0,1.0,1.0,>50K
18.0,3.0,19.0,5.0,4055.0,1.0,38.0,40.0,1.0,1.0,<=50K
41.0,1.0,21.0,1.0,52.0,1.0,20.0,40.0,1.0,1.0,>50K
55.0,1.0,19.0,3.0,6120.0,1.0,20.0,40.0,1.0,1.0,>50K
22.0,1.0,19.0,5.0,5240.0,1.0,25.0,23.0,1.0,1.0,<=50K
50.0,1.0,16.0,1.0,20.0,18.0,21.0,50.0,1.0,1.0,>50K
19.0,1.0,18.0,5.0,4020.0,1.0,25.0,25.0,1.0,1.0,<=50K
34.0,6.0,21.0,1.0,6230.0,1.0,37.0,40.0,1.0,1.0,<=50K
58.0,6.0,21.0,1.0,850.0,1.0,20.0,50.0,1.0,1.0,>50K
45.0,3.0,22.0,1.0,230.0,26.0,20.0,40.0,1.0,1.0,>50K
54.0,1.0,19.0,1.0,8740.0,1.0,20.0,40.0,1.0,1.0,>50K
39.0,6.0,20.0,1.0,4710.0,1.0,20.0,80.0,1.0,1.0,<=50K
20.0,1.0,19.0,5.0,7210.0,1.0,20.0,40.0,1.0,1.0,<=50K
33.0,1.0,16.0,5.0,8530.0,1.0,25.0,32.0,1.0,1.0,<=50K
52.0,1.0,20.0,1.0,7360.0,1.0,20.0,72.0,1.0,1.0,>50K
56.0,8.0,18.0,1.0,6200.0,28.0,20.0,30.0,1.0,1.0,<=50K
21.0,1.0,19.0,5.0,4720.0,1.0,25.0,15.0,1.0,1.0,<=50K
47.0,1.0,16.0,1.0,4760.0,48.0,21.0,40.0,1.0,1.0,<=50K
47.0,5.0,16.0,1.0,5940.0,48.0,21.0,40.0,1.0,1.0,>50K
74.0,2.0,22.0,1.0,230.0,1.0,20.0,38.0,1.0,1.0,>50K
40.0,5.0,18.0,5.0,7315.0,1.0,25.0,40.0,1.0,1.0,<=50K
63.0,7.0,22.0,1.0,1400.0,13.0,20.0,16.0,1.0,1.0,>50K
58.0,7.0,15.0,1.0,440.0,1.0,21.0,50.0,1.0,1.0,>50K
35.0,6.0,17.0,3.0,440.0,1.0,25.0,30.0,1.0,1.0,<=50K
69.0,1.0,18.0,1.0,4760.0,13.0,20.0,16.0,1.0,1.0,<=50K
63.0,1.0,21.0,1.0,220.0,1.0,21.0,40.0,1.0,1.0,>50K
69.0,1.0,18.0,1.0,4700.0,1.0,21.0,40.0,1.0,1.0,<=50K
61.0,1.0,19.0,3.0,6355.0,39.0,20.0,40.0,1.0,1.0,>50K
64.0,1.0,18.0,1.0,4850.0,1.0,21.0,50.0,1.0,1.0,>50K
26.0,1.0,21.0,5.0,1410.0,1.0,25.0,40.0,1.0,1.0,<=50K
68.0,1.0,21.0,1.0,9150.0,1.0,20.0,25.0,1.0,1.0,<=50K
28.0,1.0,21.0,5.0,1430.0,6.0,20.0,42.0,1.0,1.0,>50K
41.0,1.0,21.0,1.0,440.0,1.0,20.0,40.0,1.0,1.0,>50K
30.0,5.0,20.0,1.0,7640.0,1.0,20.0,40.0,1.0,1.0,>50K
29.0,1.0,16.0,1.0,1555.0,303.0,21.0,48.0,1.0,1.0,<=50K
75.0,6.0,21.0,1.0,6230.0,11.0,20.0,28.0,1.0,1.0,<=50K
28.0,1.0,21.0,1.0,4700.0,8.0,21.0,50.0,1.0,1.0,<=50K
70.0,1.0,21.0,1.0,5240.0,1.0,21.0,39.0,1.0,1.0,>50K
66.0,1.0,19.0,1.0,910.0,1.0,20.0,40.0,1.0,1.0,>50K
42.0,7.0,19.0,5.0,4710.0,1.0,20.0,65.0,1.0,1.0,<=50K
40.0,1.0,21.0,1.0,4850.0,1.0,21.0,50.0,1.0,1.0,<=50K
49.0,1.0,21.0,1.0,4710.0,42.0,21.0,50.0,1.0,1.0,>50K
51.0,1.0,24.0,1.0,3250.0,1.0,20.0,45.0,1.0,1.0,>50K
24.0,1.0,19.0,5.0,4030.0,1.0,30.0,32.0,1.0,1.0,<=50K
57.0,1.0,16.0,1.0,9130.0,13.0,21.0,45.0,1.0,1.0,<=50K
41.0,2.0,22.0,1.0,230.0,23.0,20.0,40.0,1.0,1.0,>50K
36.0,3.0,19.0,1.0,7700.0,1.0,21.0,60.0,1.0,1.0,<=50K
42.0,1.0,21.0,1.0,1021.0,1.0,20.0,40.0,1.0,1.0,>50K
49.0,1.0,21.0,1.0,300.0,12.0,20.0,40.0,1.0,1.0,>50K
62.0,1.0,16.0,1.0,6005.0,1.0,20.0,40.0,1.0,1.0,>50K
22.0,1.0,16.0,5.0,9130.0,1.0,25.0,40.0,1.0,1.0,<=50K
38.0,7.0,14.0,3.0,440.0,1.0,20.0,60.0,1.0,1.0,>50K
44.0,1.0,19.0,1.0,8640.0,1.0,21.0,40.0,1.0,1.0,>50K
75.0,7.0,17.0,2.0,205.0,1.0,20.0,60.0,1.0,1.0,<=50K
39.0,1.0,21.0,1.0,850.0,1.0,21.0,50.0,1.0,1.0,>50K
